Manufacturer's SN: 21110080,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
User's SN: 21110080,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Solar Charger V2,Solar Charger V2,Solar Charger V2,Solar Charger V2,Solar Charger V2,Solar Charger V2,Sapflow 1,Sapflow 1,Sapflow 1,Sapflow 1,Sapflow 1,Sapflow 1,Sapflow 1,Sapflow 1,Sapflow 1,Sapflow 1,Sapflow 1,Sapflow 1,Sapflow 1,Sapflow 1,Sapflow 1,Sapflow 1,Sapflow 1,Sapflow 1,Sapflow 1,Sapflow 1,Sapflow 1,Sapflow 1,Sapflow 1,Sapflow 1,Sapflow 1,Sapflow 1,Sapflow 1,Sapflow 1,Sapflow 1,Sapflow 1,Sapflow 1,Sapflow 1,Sapflow 1,Sapflow 1,Sapflow 1,Sapflow 1,Sapflow 1,Sapflow 1,Sapflow 1,Sapflow 1,Sapflow 1,Sapflow 1,Sapflow 1,Sapflow 1,Digital,,
11/3/22 22:04,0,13.1,-0.004,0.021,28.6,0.03,0.118,1.63,-0.22,0.101,-0.015,0.084,-0.041,55.613,46.818,12.653,13.169,0.151,2.03,0.33,0.127,0.021,0.11,-0.036,49.696,44.046,13.386,14.039,0.329,2.34,1.71,0.146,0.107,0.153,0.157,45.445,41.458,12.751,13.219,,,,,,,,,,,,,,
11/3/22 22:19,0,13.09,-0.004,0.02,28.6,0.03,0.009,0.49,-0.41,0.031,-0.027,0.048,-0.046,52.112,47.298,12.605,13.069,0.165,2.25,0.33,0.14,0.021,0.121,-0.039,47.945,43.124,13.214,13.89,0.308,2.14,1.66,0.134,0.103,0.145,0.157,46.058,41.399,12.63,13.085,,,,,,,,,,,,,,
11/3/22 22:34,0,13.09,-0.003,0.019,28.6,0.03,0.129,1.85,-0.32,0.115,-0.021,0.094,-0.043,55.425,46.469,12.37,12.916,0.136,1.88,0.24,0.117,0.015,0.106,-0.044,48.666,43.844,13.024,13.727,0.318,2.25,1.67,0.141,0.104,0.151,0.155,45.035,41.047,12.444,12.942,,,,,,,,,,,,,,
11/3/22 22:49,0,13.09,-0.004,0.02,28.6,0.03,0.116,1.93,-0.57,0.121,-0.037,0.095,-0.055,56.105,45.386,12.085,12.762,0.136,1.98,0.14,0.124,0.009,0.109,-0.049,49.658,43.747,12.815,13.552,0.278,1.85,1.59,0.115,0.099,0.129,0.153,44.301,41.713,12.259,12.793,,,,,,,,,,,,,,
11/3/22 23:04,0,13.08,-0.004,0.02,28.6,0.03,0.07,1.1,-0.26,0.069,-0.018,0.059,-0.041,53.924,47.35,12.087,12.623,0.123,1.74,0.19,0.109,0.012,0.1,-0.045,48.722,43.641,12.69,13.398,0.308,2.13,1.67,0.133,0.104,0.142,0.155,46.583,41.663,12.084,12.62,,,,,,,,,,,,,,
11/3/22 23:19,0,13.07,-0.004,0.019,28.6,0.03,0.071,1.14,-0.31,0.071,-0.021,0.059,-0.041,54.807,47.662,12.053,12.536,0.118,1.66,0.19,0.104,0.012,0.093,-0.046,48.664,43.169,12.512,13.235,0.289,1.96,1.62,0.122,0.101,0.135,0.152,45.762,41.515,12.024,12.513,,,,,,,,,,,,,,
11/3/22 23:34,0,13.07,-0.003,0.02,28.6,0.03,0.064,1.11,-0.36,0.069,-0.024,0.061,-0.043,53.036,46.308,12.01,12.47,0.133,1.89,0.19,0.118,0.012,0.11,-0.043,48.319,43.808,12.386,13.097,0.279,1.84,1.62,0.115,0.101,0.133,0.155,46.174,41.672,11.946,12.418,,,,,,,,,,,,,,
11/3/22 23:49,0,13.07,-0.004,0.019,28.6,0.03,0.067,1.14,-0.36,0.072,-0.024,0.059,-0.043,55.478,46.938,11.868,12.358,0.112,1.59,0.14,0.099,0.009,0.089,-0.046,49.519,43.864,12.246,12.955,0.296,2.03,1.63,0.127,0.101,0.139,0.153,45.232,42.228,11.805,12.306,,,,,,,,,,,,,,
12/3/22 0:04,0,13.06,-0.004,0.019,28.6,0.03,0.058,0.99,-0.31,0.062,-0.021,0.055,-0.043,54.899,47.34,11.864,12.297,0.107,1.56,0.1,0.098,0.006,0.09,-0.046,49.142,43.647,12.141,12.834,0.274,1.81,1.57,0.113,0.098,0.128,0.15,45.387,42.229,11.712,12.197,,,,,,,,,,,,,,
12/3/22 0:19,0,13.06,-0.004,0.02,28.6,0.03,0.067,1.15,-0.36,0.072,-0.024,0.059,-0.043,54.808,46.681,11.722,12.185,0.107,1.56,0.1,0.097,0.006,0.088,-0.046,48.669,43.019,11.992,12.689,0.281,1.85,1.63,0.115,0.101,0.131,0.153,44.68,42.351,11.553,12.065,,,,,,,,,,,,,,
12/3/22 0:34,0,13.05,-0.003,0.02,28.6,0.03,0.041,0.92,-0.46,0.058,-0.03,0.045,-0.046,54.928,46.539,11.665,12.109,0.106,1.51,0.14,0.094,0.009,0.087,-0.046,48.883,42.972,11.87,12.554,0.265,1.71,1.57,0.107,0.098,0.123,0.15,45.192,42.188,11.486,11.964,,,,,,,,,,,,,,
12/3/22 0:49,0,13.05,-0.003,0.021,28.6,0.03,0.055,1,-0.36,0.063,-0.024,0.05,-0.043,54.083,46.937,11.623,12.039,0.099,1.44,0.1,0.09,0.006,0.083,-0.049,48.207,42.968,11.747,12.428,0.271,1.77,1.58,0.11,0.099,0.129,0.148,45.912,42.493,11.39,11.866,,,,,,,,,,,,,,
12/3/22 1:04,0,13.05,-0.003,0.02,28.6,0.03,0.038,0.8,-0.36,0.05,-0.024,0.041,-0.044,53.895,47.422,11.546,11.962,0.084,1.26,0.04,0.079,0.003,0.076,-0.049,49.185,42.861,11.636,12.303,0.259,1.68,1.53,0.105,0.095,0.121,0.148,45.29,42.546,11.302,11.769,,,,,,,,,,,,,,
12/3/22 1:19,0,13.04,-0.004,0.02,28.6,0.03,0.041,0.89,-0.42,0.056,-0.027,0.046,-0.047,53.535,46.802,11.467,11.885,0.102,1.54,0.04,0.096,0.003,0.091,-0.051,48.12,44.127,11.518,12.178,0.26,1.69,1.53,0.105,0.096,0.122,0.149,45.345,41.514,11.205,11.67,,,,,,,,,,,,,,
12/3/22 1:34,0,13.03,-0.003,0.02,28.6,0.03,0.041,0.89,-0.42,0.056,-0.027,0.048,-0.047,53.058,46.172,11.388,11.801,0.096,1.48,0,0.093,0,0.086,-0.051,48.94,43.444,11.398,12.05,0.259,1.68,1.53,0.105,0.096,0.122,0.151,45.813,42.238,11.107,11.57,,,,,,,,,,,,,,
12/3/22 1:49,0,13.03,-0.004,0.019,28.6,0.03,-0.019,0.25,-0.52,0.016,-0.033,0.017,-0.049,52.34,45.763,11.317,11.722,0.09,1.42,-0.02,0.088,-0.003,0.079,-0.054,48.018,43.609,11.306,11.938,0.225,1.35,1.44,0.084,0.09,0.11,0.146,45.09,42.087,11.013,11.473,,,,,,,,,,,,,,
12/3/22 2:04,0,13.03,-0.003,0.021,28.6,0.03,0.063,1.3,-0.57,0.081,-0.037,0.065,-0.05,55.084,46.849,11.081,11.603,0.081,1.25,0,0.078,0,0.072,-0.054,49.211,43.299,11.166,11.81,0.231,1.36,1.51,0.085,0.094,0.108,0.15,44.625,41.361,10.87,11.36,,,,,,,,,,,,,,
12/3/22 2:19,0,13.03,-0.004,0.019,28.6,0.03,0.045,0.93,-0.42,0.058,-0.027,0.048,-0.044,54.234,46.522,11.067,11.503,0.09,1.42,-0.02,0.089,-0.003,0.082,-0.054,48.984,43.489,11.052,11.681,0.234,1.37,1.54,0.086,0.096,0.106,0.149,45.203,41.785,10.755,11.239,,,,,,,,,,,,,,
12/3/22 2:34,0,13.02,-0.004,0.019,28.6,0.03,0.054,1.04,-0.42,0.065,-0.027,0.053,-0.047,54.865,47.307,10.972,11.407,0.078,1.21,0,0.075,0,0.072,-0.052,48.114,43.033,10.906,11.545,0.248,1.53,1.55,0.095,0.096,0.112,0.15,45.865,41.048,10.626,11.122,,,,,,,,,,,,,,
12/3/22 2:49,0,13.02,-0.004,0.02,28.6,0.03,0.042,0.85,-0.36,0.053,-0.024,0.046,-0.044,54.931,46.697,10.927,11.333,0.077,1.19,0,0.074,0,0.069,-0.054,48.524,43.858,10.793,11.416,0.239,1.43,1.54,0.089,0.096,0.11,0.149,45.037,41.464,10.561,11.028,,,,,,,,,,,,,,
12/3/22 3:04,0,13.01,-0.004,0.021,28.6,0.03,0.038,0.86,-0.42,0.053,-0.027,0.044,-0.047,53.896,46.336,10.864,11.261,0.08,1.23,0,0.077,0,0.071,-0.052,48.264,43.339,10.67,11.293,0.254,1.6,1.54,0.1,0.096,0.117,0.152,44.519,41.517,10.49,10.942,,,,,,,,,,,,,,
12/3/22 3:19,0,13.01,-0.004,0.02,28.6,0.03,0.035,0.86,-0.46,0.053,-0.03,0.041,-0.05,53.836,46.276,10.79,11.181,0.075,1.19,-0.02,0.074,-0.003,0.068,-0.055,49.464,42.982,10.546,11.166,0.239,1.53,1.44,0.096,0.09,0.115,0.144,44.972,41.141,10.399,10.85,,,,,,,,,,,,,,
12/3/22 3:34,0,13.01,-0.003,0.019,28.6,0.03,0.031,0.77,-0.42,0.048,-0.027,0.039,-0.047,54.724,47.162,10.715,11.101,0.099,1.53,0,0.096,0,0.09,-0.049,48.21,43.128,10.419,11.04,0.231,1.48,1.39,0.093,0.086,0.112,0.14,45.506,41.673,10.294,10.749,,,,,,,,,,,,,,
12/3/22 3:49,0,13.01,-0.004,0.019,28.6,0.03,0.024,0.68,-0.42,0.043,-0.027,0.038,-0.047,53.309,46.579,10.573,10.993,0.074,1.26,-0.12,0.079,-0.009,0.077,-0.06,48.583,43.916,10.253,10.891,0.246,1.57,1.47,0.098,0.092,0.117,0.145,44.936,42.19,10.155,10.628,,,,,,,,,,,,,,
12/3/22 4:04,0,13,-0.004,0.02,28.6,0.03,0.037,0.84,-0.42,0.052,-0.027,0.043,-0.047,53.682,47.364,10.5,10.903,0.068,1.26,-0.22,0.079,-0.015,0.073,-0.062,48.684,43.343,10.14,10.762,0.242,1.48,1.52,0.093,0.094,0.115,0.147,45.293,41.463,10.059,10.52,,,,,,,,,,,,,,
12/3/22 4:19,0,13.01,-0.004,0.019,28.6,0.03,0.03,0.8,-0.46,0.05,-0.03,0.04,-0.05,54.346,45.804,10.425,10.819,0.074,1.31,-0.17,0.082,-0.012,0.076,-0.061,49.103,43.45,10.028,10.638,0.242,1.54,1.46,0.096,0.091,0.118,0.147,45.148,41.314,9.965,10.419,,,,,,,,,,,,,,
12/3/22 4:34,0,13,-0.003,0.02,28.6,0.03,0.027,0.73,-0.42,0.045,-0.027,0.038,-0.05,53.824,46.681,10.319,10.724,0.08,1.26,-0.02,0.079,-0.003,0.073,-0.054,49.506,43.18,9.888,10.502,0.239,1.45,1.52,0.091,0.095,0.113,0.147,45.302,41.884,9.859,10.313,,,,,,,,,,,,,,
12/3/22 4:49,0,12.99,-0.005,0.02,28.6,0.03,0.03,0.8,-0.46,0.05,-0.03,0.043,-0.049,54.19,46.63,10.222,10.624,0.072,1.23,-0.12,0.077,-0.009,0.071,-0.056,48.47,42.973,9.758,10.368,0.231,1.41,1.46,0.088,0.091,0.111,0.147,44.878,42.031,9.753,10.206,,,,,,,,,,,,,,
12/3/22 5:04,0,13,-0.004,0.02,28.6,0.03,0.023,0.76,-0.51,0.047,-0.033,0.038,-0.049,53.116,46.229,10.139,10.531,0.077,1.28,-0.08,0.08,-0.006,0.074,-0.054,49.092,43.751,9.617,10.229,0.228,1.36,1.47,0.085,0.092,0.109,0.147,44.37,41.625,9.651,10.099,,,,,,,,,,,,,,
12/3/22 5:19,0,12.99,-0.004,0.019,28.6,0.03,0.007,0.6,-0.55,0.038,-0.036,0.034,-0.052,53.434,46.286,10.062,10.444,0.07,1.2,-0.12,0.075,-0.009,0.071,-0.059,47.649,43.136,9.489,10.093,0.221,1.32,1.43,0.083,0.089,0.109,0.145,45.139,42.136,9.551,9.995,,,,,,,,,,,,,,
12/3/22 5:34,0,12.99,-0.004,0.02,28.6,0.03,0.034,0.85,-0.46,0.053,-0.03,0.043,-0.046,53.828,46.425,9.959,10.347,0.072,1.2,-0.08,0.075,-0.006,0.071,-0.056,48.895,43.397,9.36,9.959,0.232,1.41,1.47,0.088,0.092,0.108,0.147,45.289,41.302,9.442,9.887,,,,,,,,,,,,,,
12/3/22 5:49,0,12.99,-0.003,0.019,28.6,0.06,0.028,0.77,-0.46,0.048,-0.03,0.041,-0.046,53.922,46.624,9.841,10.241,0.084,1.39,-0.08,0.086,-0.006,0.079,-0.056,48.114,43.03,9.24,9.832,0.216,1.3,1.39,0.081,0.086,0.104,0.145,44.35,41.348,9.338,9.782,,,,,,,,,,,,,,
12/3/22 6:04,0,12.98,-0.004,0.02,28.6,12.98,0.024,0.77,-0.51,0.048,-0.033,0.041,-0.049,54.295,47.151,9.76,10.146,0.067,1.15,-0.12,0.072,-0.009,0.071,-0.054,48.258,43.333,9.099,9.693,0.234,1.42,1.48,0.088,0.092,0.109,0.148,44.824,41.978,9.23,9.67,,,,,,,,,,,,,,
12/3/22 6:19,0,12.97,-0.003,0.02,28.6,13.06,0.035,0.86,-0.46,0.054,-0.03,0.046,-0.049,52.409,45.839,9.657,10.046,0.051,0.9,-0.12,0.056,-0.009,0.055,-0.057,48.623,43.126,8.991,9.57,0.23,1.37,1.48,0.086,0.092,0.106,0.146,44.664,41.506,9.138,9.568,,,,,,,,,,,,,,
12/3/22 6:34,8,12.97,0.015,0.021,28.6,17.79,0.028,0.77,-0.46,0.048,-0.03,0.041,-0.049,53.565,46.835,9.56,9.944,0.046,0.96,-0.26,0.059,-0.018,0.057,-0.062,48.827,42.916,8.883,9.451,0.208,1.2,1.39,0.075,0.086,0.102,0.146,45.133,41.715,9.042,9.468,,,,,,,,,,,,,,
12/3/22 6:49,8,13.08,0.04,0.02,28.7,18.22,0.01,0.64,-0.55,0.04,-0.036,0.033,-0.051,53.25,47.194,9.477,9.854,0,0.44,-0.5,0.028,-0.032,0.033,-0.071,47.989,43.479,8.807,9.347,0.149,0.6,1.26,0.038,0.079,0.07,0.138,44.396,41.395,8.966,9.375,,,,,,,,,,,,,,
12/3/22 7:04,8,13.22,0.05,0.02,28.6,18.65,0,0.63,-0.68,0.039,-0.044,0.03,-0.058,52.792,46.734,9.395,9.767,-0.023,0.19,-0.61,0.012,-0.039,0.02,-0.076,49.171,43.938,8.796,9.283,0.105,0.16,1.18,0.011,0.074,0.051,0.135,44.554,41.967,8.932,9.304,,,,,,,,,,,,,,
12/3/22 7:19,8,13.42,0.058,0.019,28.7,18.22,-0.069,-0.13,-0.75,-0.01,-0.048,-0.007,-0.059,53.315,46.585,9.312,9.673,-0.027,-0.01,-0.45,-0.002,-0.03,0.011,-0.067,49.63,43.308,8.898,9.275,0.096,0.15,1.08,0.01,0.067,0.043,0.127,45.485,42.07,8.973,9.267,,,,,,,,,,,,,,
12/3/22 7:34,8,13.85,0.105,0.02,28.6,19.91,-0.052,0.11,-0.79,0.007,-0.051,0.002,-0.058,54.411,46.694,9.281,9.595,-0.02,0.07,-0.43,0.004,-0.028,0.01,-0.065,49.636,43.727,9.071,9.326,0.054,-0.23,0.96,-0.016,0.06,0.024,0.121,46.488,42.813,9.259,9.361,,,,,,,,,,,,,,
12/3/22 7:49,8,14.32,0.09,0.02,28.7,19.06,-0.037,0.29,-0.79,0.018,-0.051,0.015,-0.06,54.346,47.203,9.375,9.581,0.022,0.51,-0.17,0.032,-0.012,0.028,-0.056,50.411,44.35,9.321,9.433,0.029,-0.45,0.88,-0.03,0.055,0.014,0.116,46.181,42.349,9.606,9.54,,,,,,,,,,,,,,
12/3/22 8:04,1,14.08,0.016,0.019,28.7,23.24,-0.018,0.45,-0.73,0.028,-0.047,0.028,-0.059,58.342,47.882,9.855,9.732,0.1,1.28,0.3,0.079,0.018,0.067,-0.035,51.906,45.998,9.792,9.657,0.018,-0.56,0.85,-0.037,0.053,0.012,0.117,45.238,41.664,9.938,9.756,,,,,,,,,,,,,,
12/3/22 8:19,1,13.74,0.016,0.019,28.7,23.38,0.02,0.79,-0.58,0.049,-0.038,0.049,-0.049,61.354,49.082,10.636,10.082,0.17,1.81,0.9,0.113,0.056,0.099,-0.004,51.976,46.485,10.414,10.002,0.028,-0.45,0.86,-0.03,0.054,0.015,0.117,44.006,41.985,10.148,9.928,,,,,,,,,,,,,,
12/3/22 8:34,1,13.51,0.016,0.02,28.7,23.36,0.032,0.67,-0.3,0.042,-0.02,0.036,-0.035,54.749,48.695,11.185,10.478,0.226,2.63,0.96,0.164,0.06,0.148,-0.004,50.737,45.662,10.695,10.282,-0.003,-0.78,0.8,-0.05,0.05,0,0.113,44.355,42.179,10.349,10.086,,,,,,,,,,,,,,
12/3/22 8:49,1,13.34,0.016,0.02,28.7,22.76,0.068,1.03,-0.22,0.064,-0.015,0.059,-0.031,59.643,50.011,11.876,10.895,0.312,3.61,1.34,0.225,0.083,0.197,0.007,50.882,45.393,10.801,10.435,0.036,-0.4,0.9,-0.026,0.056,0.016,0.12,45.39,42.543,10.599,10.256,,,,,,,,,,,,,,
12/3/22 9:04,1,13.24,0.016,0.02,28.7,23.13,0.096,1.3,-0.14,0.081,-0.011,0.075,-0.03,58.385,49.324,12.359,11.3,0.317,3.68,1.35,0.23,0.085,0.199,0.005,50.887,45.554,10.938,10.557,0.013,-0.63,0.86,-0.041,0.053,0.004,0.111,45.864,42.29,11.027,10.525,,,,,,,,,,,,,,
12/3/22 9:19,1,13.19,0.016,0.019,28.7,23.27,0.086,1.21,-0.19,0.076,-0.013,0.068,-0.033,59.966,49.77,12.775,11.639,0.323,3.63,1.52,0.226,0.095,0.213,0.017,51.335,46.831,11.244,10.739,0.066,-0.14,1.02,-0.01,0.064,0.03,0.12,45.604,41.928,11.423,10.834,,,,,,,,,,,,,,
12/3/22 9:34,1,13.19,0.032,0.019,28.7,23.03,0.095,1.29,-0.14,0.08,-0.01,0.068,-0.03,53.492,50.078,13.364,12.041,0.368,3.96,1.91,0.247,0.119,0.229,0.045,51.849,47.761,11.622,10.981,0.12,0.44,1.08,0.027,0.067,0.054,0.124,47.051,42.133,11.713,11.097,,,,,,,,,,,,,,
12/3/22 9:49,1,13.19,0.023,0.02,28.7,23.5,0.162,1.9,0.04,0.119,0.003,0.096,-0.02,53.396,51.222,14.062,12.535,0.409,4.4,2.13,0.275,0.133,0.242,0.043,51.168,47.079,11.989,11.294,0.135,0.59,1.1,0.037,0.069,0.06,0.122,46.334,42.916,12.079,11.38,,,,,,,,,,,,,,
12/3/22 10:04,1,13.19,0.029,0.019,28.7,23.87,0.114,1.36,0,0.085,0,0.067,-0.022,52.979,49.563,14.774,13.089,0.396,4.47,1.82,0.279,0.114,0.242,0.036,50.869,46.624,12.185,11.519,0.148,0.73,1.13,0.045,0.071,0.071,0.121,48.552,43.064,12.468,11.691,,,,,,,,,,,,,,
12/3/22 10:19,1,13.19,0.025,0.02,28.7,24.55,0.133,1.59,0,0.1,0,0.087,-0.023,55.865,49.397,14.994,13.439,0.374,3.94,2.04,0.245,0.127,0.216,0.044,50.699,46.87,12.516,11.745,0.115,0.38,1.07,0.024,0.067,0.048,0.121,46.938,42.95,12.918,12.038,,,,,,,,,,,,,,
12/3/22 10:34,1,13.19,0.025,0.019,28.7,24.15,0.143,1.67,0.04,0.105,0.003,0.079,-0.029,62.397,46.565,14.912,13.641,0.448,5.11,2,0.319,0.125,0.258,0.033,51.753,46.008,12.687,11.981,0.147,0.7,1.14,0.044,0.071,0.071,0.126,45.342,42.753,13.191,12.351,,,,,,,,,,,,,,
12/3/22 10:49,1,13.19,0.023,0.019,28.7,23.99,0.112,1.42,-0.07,0.089,-0.005,0.073,-0.022,51.544,50.042,15.466,13.895,0.362,3.67,2.12,0.229,0.132,0.22,0.058,50.032,47.702,13.227,12.288,0.124,0.43,1.14,0.027,0.071,0.053,0.128,45.803,42.128,13.41,12.573,,,,,,,,,,,,,,
12/3/22 11:04,1,13.19,0.026,0.019,28.7,24.02,0.183,2.08,0.12,0.129,0.008,0.09,-0.017,55.998,50.925,15.888,14.247,0.402,4.03,2.41,0.252,0.15,0.241,0.072,52.651,49.238,13.784,12.67,0.152,0.77,1.13,0.048,0.071,0.073,0.122,48.173,43.929,13.865,12.885,,,,,,,,,,,,,,
12/3/22 11:19,1,13.19,0.027,0.019,28.7,23.23,0.192,2.14,0.18,0.134,0.011,0.102,-0.02,52.523,48.847,16.05,14.477,0.404,4.19,2.28,0.261,0.142,0.229,0.057,51.471,48.055,14.196,13.038,0.151,0.81,1.07,0.051,0.066,0.064,0.119,46.62,43.774,14.357,13.294,,,,,,,,,,,,,,
12/3/22 11:34,1,13.19,0.025,0.019,28.7,23.99,0.205,2.17,0.32,0.135,0.02,0.106,-0.013,52.528,48.129,15.986,14.611,0.492,5.38,2.47,0.335,0.154,0.293,0.065,50.949,46.706,14.194,13.284,0.258,1.84,1.35,0.115,0.084,0.118,0.128,48.161,42.417,14.621,13.603,,,,,,,,,,,,,,
12/3/22 11:49,1,13.19,0.025,0.019,28.7,23.47,0.123,1.35,0.13,0.085,0.008,-99,-0.024,-99,48.475,16.04,14.742,0.562,6.35,2.58,0.396,0.161,0.323,0.063,58.536,48.244,14.355,13.491,0.192,1.1,1.29,0.068,0.08,0.09,0.132,46.407,43.25,14.905,13.891,,,,,,,,,,,,,,
12/3/22 12:04,1,13.19,0.028,0.02,28.7,22.47,0.197,2.15,0.22,0.134,0.014,0.099,-0.018,53.276,47.793,16.387,14.997,0.515,5.69,2.51,0.356,0.157,0.314,0.066,53.725,46.431,14.554,13.725,0.202,1.23,1.28,0.077,0.08,0.096,0.129,46.955,43.386,15.209,14.171,,,,,,,,,,,,,,
12/3/22 12:19,1,13.19,0.027,0.019,28.7,24.42,0.156,1.63,0.26,0.102,0.016,0.08,-0.018,50.81,49.723,16.74,15.25,0.432,4.68,2.21,0.292,0.138,0.258,0.056,51.606,47.778,15.11,14.113,0.19,1.08,1.29,0.067,0.08,0.091,0.129,47.016,43.757,15.632,14.503,,,,,,,,,,,,,,
12/3/22 12:34,1,13.19,0.028,0.019,28.7,24.09,0.145,1.62,0.13,0.101,0.008,0.08,-0.023,53.242,48.842,16.923,15.447,0.46,4.84,2.52,0.302,0.157,0.284,0.067,53.364,48.297,15.37,14.422,0.205,1.21,1.34,0.076,0.083,0.09,0.128,46.863,43.19,16.034,14.86,,,,,,,,,,,,,,
12/3/22 12:49,1,13.19,0.026,0.019,28.7,23.1,0.14,1.64,0.04,0.102,0.003,0.083,-0.023,54.173,48.117,16.949,15.621,0.464,5.11,2.28,0.319,0.142,0.267,0.052,52.258,47.037,15.503,14.681,0.149,0.68,1.19,0.043,0.074,0.076,0.127,45.526,42.679,16.313,15.183,,,,,,,,,,,,,,
12/3/22 13:04,1,13.19,0.026,0.02,28.7,23.37,0.161,1.8,0.14,0.113,0.009,0.088,-0.024,52.845,48.754,16.926,15.72,0.464,5.18,2.21,0.323,0.138,0.274,0.052,49.799,46.645,15.627,14.867,0.171,0.86,1.29,0.053,0.08,0.083,0.13,46.811,42.982,16.556,15.459,,,,,,,,,,,,,,
12/3/22 13:19,1,13.19,0.024,0.019,28.7,24.32,0.171,1.85,0.22,0.115,0.014,0.097,-0.018,52.517,48.686,17.01,15.815,0.476,5.17,2.43,0.322,0.152,0.278,0.066,51.722,46.239,15.797,15.063,0.235,1.56,1.35,0.098,0.085,0.117,0.134,45.529,42.942,16.692,15.688,,,,,,,,,,,,,,
12/3/22 13:34,1,13.19,0.028,0.019,28.7,24.16,0.148,1.78,0,0.111,0,0.086,-0.026,53.393,47.907,17.038,15.917,0.461,5.12,2.22,0.32,0.138,0.272,0.056,50.989,47.162,15.986,15.287,0.207,1.25,1.32,0.078,0.082,0.094,0.134,46.62,42.789,16.706,15.819,,,,,,,,,,,,,,
12/3/22 13:49,1,13.19,0.024,0.02,28.7,24.38,0.104,1.12,0.13,0.07,0.008,0.059,-0.023,53.439,47.953,17.076,15.986,0.441,4.92,2.09,0.307,0.13,0.268,0.046,49.188,46.756,16.141,15.49,0.176,0.86,1.34,0.054,0.084,0.083,0.135,45.219,42.632,16.797,15.946,,,,,,,,,,,,,,
12/3/22 14:04,1,13.19,0.023,0.02,28.7,23.71,0.07,0.96,-0.11,0.059,-0.008,0.054,-0.034,61.884,47.962,17.244,16.12,0.415,4.55,2.07,0.284,0.129,0.242,0.042,51.454,46.8,16.291,15.679,0.19,0.98,1.4,0.061,0.087,0.088,0.136,45.522,42.263,16.851,16.059,,,,,,,,,,,,,,
12/3/22 14:19,1,13.19,0.029,0.019,28.7,23.68,0.118,1.42,0,0.089,0,0.08,-0.028,53.978,48.49,17.391,16.264,0.446,4.9,2.2,0.306,0.137,0.258,0.054,52.879,47.399,16.56,15.919,0.232,1.51,1.36,0.094,0.085,0.116,0.137,45.415,42.568,16.925,16.186,,,,,,,,,,,,,,
12/3/22 14:34,1,13.19,0.024,0.019,28.7,23.96,0.101,1.32,-0.11,0.082,-0.008,0.065,-0.034,52.431,48.342,17.479,16.4,0.406,4.54,1.92,0.283,0.12,0.256,0.044,53.259,47.517,16.953,16.238,0.272,1.88,1.48,0.117,0.093,0.133,0.141,45.571,41.896,16.896,16.251,,,,,,,,,,,,,,
12/3/22 14:49,1,13.19,0.024,0.02,28.7,23.47,0.121,1.52,-0.07,0.095,-0.006,0.076,-0.032,53.703,48.217,17.359,16.434,0.355,3.94,1.71,0.245,0.107,0.214,0.031,51.369,47.539,17.323,16.57,0.255,1.68,1.47,0.105,0.092,0.116,0.138,46.189,42.62,16.872,16.286,,,,,,,,,,,,,,
12/3/22 15:04,1,13.19,0.03,0.02,28.7,22.97,0.148,1.77,0,0.11,0,0.091,-0.032,52.413,47.755,17.265,16.447,0.344,3.88,1.59,0.242,0.099,0.208,0.022,51.62,46.55,17.543,16.849,0.269,1.89,1.43,0.118,0.089,0.126,0.139,47.066,42.409,16.926,16.351,,,,,,,,,,,,,,
12/3/22 15:19,1,13.19,0.026,0.019,28.7,22.91,0.126,1.64,-0.12,0.102,-0.009,0.081,-0.037,54.488,48.019,17.174,16.438,0.337,3.89,1.45,0.243,0.091,0.211,0.019,51.565,45.408,17.702,17.046,0.25,1.65,1.45,0.103,0.09,0.117,0.142,45.575,42.728,16.921,16.404,,,,,,,,,,,,,,
12/3/22 15:34,8,13.18,0.035,0.018,28.7,21.31,0.128,1.56,-0.02,0.097,-0.003,0.085,-0.032,52.989,47.089,17.13,16.436,0.303,3.39,1.44,0.211,0.09,0.163,0.012,48.587,45.587,17.694,17.186,0.277,1.86,1.57,0.116,0.098,0.134,0.144,46.119,42.706,17.004,16.47,,,,,,,,,,,,,,
12/3/22 15:49,1,13.19,0.029,0.019,28.7,24.53,0.109,1.31,0,0.081,0,0.065,-0.029,53.836,47.674,17.127,16.455,0.319,3.64,1.43,0.227,0.089,0.185,0.01,50.523,44.62,17.51,17.172,0.292,2.07,1.54,0.129,0.096,0.136,0.142,45.86,42.032,16.998,16.521,,,,,,,,,,,,,,
12/3/22 16:04,8,13.13,0.017,0.019,28.7,20.91,0.146,1.78,-0.02,0.111,-0.003,0.084,-0.032,54.343,47.198,16.988,16.431,0.346,3.85,1.66,0.24,0.104,0.202,0.02,49.934,44.708,17.468,17.185,0.303,2.19,1.55,0.136,0.097,0.145,0.149,46.754,41.943,16.981,16.547,,,,,,,,,,,,,,
12/3/22 16:19,8,13.17,0.037,0.019,28.7,14.81,0.127,1.6,-0.08,0.1,-0.006,0.083,-0.035,52.321,47.662,16.937,16.421,0.348,3.84,1.7,0.24,0.106,0.184,0.022,51.229,45.326,17.419,17.209,0.329,2.44,1.6,0.152,0.1,0.154,0.149,46.087,42.102,16.974,16.574,,,,,,,,,,,,,,
